,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
214807,4.7259414695,-74.2288470268,CUNDINAMARCA,0.41940862072218543,0.175903591136086,0,0
581160,8.75972,-75.88556,CORDOBA,0.11580754202774379,0.013411386790507645,0,0
236904,4.6645325373,-74.0482592583,CUNDINAMARCA,-0.7429125976517845,0.5519191277497223,0,0
327803,4.7235525,-74.0399392,CUNDINAMARCA,-0.2730071277424635,0.07453289179818978,0,0
247132,4.640999794,-74.1510009766,CUNDINAMARCA,0.2049148829192191,0.041990109241797274,0,0
267245,4.748,-74.091,CUNDINAMARCA,0.0993363640822249,0.009867713229076341,0,0
592011,5.5678377777,-73.3478339112,BOYACA,0.12734484554290937,0.016216709686347443,0,0
214844,4.6974012,-74.0280063,CUNDINAMARCA,-1.0432437102002456,1.088357438872374,0,0
412602,10.9615634868,-74.8058438301,ATLANTICO,0.45678751882459423,0.20865483735392903,0,0
318741,4.732636,-74.044059,CUNDINAMARCA,-0.12864147907312606,0.01654863013812153,0,0
420316,10.998000145,-74.8089981079,ATLANTICO,-0.25151948183533257,0.0632620497427142,0,0
370690,2.9344837,-75.2809001,HUILA,0.3592012187827507,0.12902551557501352,0,0
84337,6.216559,-75.604885,ANTIOQUIA,0.21355848672124012,0.04560722725066609,0,0
16731,6.1672865,-75.5836963,ANTIOQUIA,0.08299902006385018,0.006888837331559405,0,0
343788,4.664,-74.054,CUNDINAMARCA,-0.387452811014521,0.15011968076305413,0,0
590122,4.1308380513,-73.6029052734,META,0.054263064114948634,0.0029444801271430263,0,0
363719,4.6887307,-74.04511,CUNDINAMARCA,-0.48243740639524546,0.23274585108937124,0,0
79998,6.1672865,-75.5836963,ANTIOQUIA,0.11715598915637493,0.013725525795208639,0,0
436767,10.446295,-75.5193412,BOLIVAR,0.017606717913791314,0.00030999651569581997,0,0
247017,4.5970001221,-74.1309967041,CUNDINAMARCA,-0.18309978366954738,0.03352553077983505,0,0
497347,5.0695894721,-75.4952213534,CALDAS,0.4198668391875362,0.1762881626493324,0,0
445844,4.536276171,-75.6661891937,QUINDIO,0.37682495828651064,0.14199704918763048,0,0
292510,4.6880467124,-74.0539669991,CUNDINAMARCA,-0.22210508482395497,0.04933066870465623,0,0
344400,4.6664467,-74.0450858,CUNDINAMARCA,-0.5770248287453779,0.33295765298863267,0,0
374157,11.0206016993,-74.813211112,ATLANTICO,0.3179285800274787,0.10107858199828892,0,0
436797,10.414723,-75.5336715,BOLIVAR,-0.0634361003994588,0.0040241388338902164,0,0
345038,4.3045959,-74.8031414,CUNDINAMARCA,-0.25594453066345757,0.06550760277653757,0,0
447250,4.4269841331,-75.7201552391,QUINDIO,0.6155555315629178,0.37890861243770624,0,0
381672,10.9449996948,-74.7919998169,ATLANTICO,0.054360012883449826,0.002955011000688831,0,0
174206,3.436,-76.511,VALLE DEL CAUCA,-0.36707277673147587,0.13474242341735593,0,0
101349,6.1891633492,-75.600528717,ANTIOQUIA,0.38329126580104855,0.14691219443937006,0,0
533886,4.841,-75.669,RISARALDA,0.4526624631291405,0.20490330552614047,0,0
326761,4.910763,-74.0264601,CUNDINAMARCA,-0.13416734771062622,0.018000877191704078,0,0
508007,7.831,-72.467,NORTE DE SANTANDER,0.5578538357450231,0.3112009020554352,0,0
192223,3.443,-76.542,VALLE DEL CAUCA,0.016721708148166314,0.0002796155233924517,0,0
535437,4.8039641,-75.6650268,RISARALDA,0.25783373036462365,0.06647823251373745,0,0
248470,4.7035521,-74.0516284,CUNDINAMARCA,-0.2716338367268385,0.07378494125494275,0,0
140415,3.3419795,-76.5477847,VALLE DEL CAUCA,-0.21977238655707687,0.04829990189299322,0,0
301607,4.877,-73.999,CUNDINAMARCA,-0.8575797174999948,0.735442971867371,0,0
253335,4.622794,-74.0909602,CUNDINAMARCA,0.10055850264636135,0.010112012454478262,0,0
581599,8.7515025,-75.8824679,CORDOBA,-0.36945656687318795,0.1364981548057224,0,0
375243,,,ATLANTICO,0.06553106380417617,0.004294320323307009,1,1
342921,4.7455655,-74.0586529,CUNDINAMARCA,0.1705826514296973,0.029098440968785614,0,0
298963,5.035,-73.982,CUNDINAMARCA,0.3877653526478362,0.15036196871410076,0,0
378148,10.994,-74.821,ATLANTICO,-0.5564668234352652,0.3096553255841346,0,0
48840,6.1939738294,-75.5678379536,ANTIOQUIA,-0.237397358239809,0.056357505699240217,0,0
41762,6.1824401,-75.5817749,ANTIOQUIA,-0.3911394423842651,0.15299006338867385,0,0
213345,4.727,-74.035,CUNDINAMARCA,-0.09764889025242063,0.009535305767529288,0,0
558175,7.0989999771,-73.1050033569,SANTANDER,0.01689858436349745,0.0002855621534902405,0,0
348479,4.66580066,-74.083927,CUNDINAMARCA,-0.5851614069644651,0.3424138722006323,0,0
252311,4.716,-74.094,CUNDINAMARCA,0.44760161826574496,0.20034720867411368,0,0
129818,6.2090001106,-75.5849990845,ANTIOQUIA,0.04117717980805402,0.0016955601369448119,0,0
343537,4.7046348,-74.025884,CUNDINAMARCA,0.0709863641523647,0.0050390638955721285,0,0
343900,4.7694928,-74.040294,CUNDINAMARCA,0.048449024088451864,0.002347307935123389,0,0
454038,4.5102435189,-75.6898444633,QUINDIO,0.1104710854199773,0.012203860713867922,0,0
27820,6.2486069,-75.5742467,ANTIOQUIA,-0.4813398540925924,0.23168805513787813,0,0
14210,6.254,-75.607,ANTIOQUIA,0.29285166559434117,0.08576209804137983,0,0
27837,6.2290000916,-75.5709991455,ANTIOQUIA,0.41849158333429415,0.17513520532164448,0,0
345257,4.88248,-74.01764,CUNDINAMARCA,-0.957541081910696,0.9168849235467061,0,0
16557,6.1596275357,-75.5901217461,ANTIOQUIA,0.04004461036946694,0.001603570819642419,0,0
347416,4.7293630162,-74.0410923958,CUNDINAMARCA,0.12178182351941835,0.014830812539714758,0,0
12962,6.0351730335,-75.4237174988,ANTIOQUIA,-0.2698915245682567,0.07284143503377792,0,0
579333,4.4479999542,-75.1829986572,TOLIMA,0.628773413595562,0.3953560056446157,0,0
5941,6.192345,-75.560012,ANTIOQUIA,-0.09738393412252222,0.009483630625179748,0,0
109351,6.1651475,-75.6328584,ANTIOQUIA,0.2516894106954215,0.06334755945620855,0,0
22967,6.2150687,-75.5991204,ANTIOQUIA,0.05255126953449185,0.0027616359296868116,0,0
445737,4.5755289891,-75.6443413826,QUINDIO,0.4811202252008169,0.23147667109728476,0,0
505682,7.893,-72.488,NORTE DE SANTANDER,0.5910555832413822,0.34934670248081046,0,0
497281,5.0663213993,-75.5187764,CALDAS,0.19002871335584892,0.036110911899679396,0,0
564688,7.111000061,-73.1100006104,SANTANDER,0.16702633177993143,0.02789779550785973,0,0
567889,11.205,-74.228,MAGDALENA,-0.8071312495389353,0.6514608539822832,0,0
215552,4.717,-74.024,CUNDINAMARCA,-0.6171325612447394,0.380852598148492,0,0
151944,3.413,-76.554,VALLE DEL CAUCA,0.2584015672114113,0.0667713699373135,0,0
45963,6.341,-75.547,ANTIOQUIA,0.17466748523671782,0.030508730398919038,0,0
104348,6.1440000534,-75.3720016479,ANTIOQUIA,0.35117851478383777,0.12332634924578216,0,0
563439,7.111000061,-73.1230010986,SANTANDER,0.29218369792355325,0.08537131333228222,0,0
497418,5.0670563,-75.4893035,CALDAS,0.2949041899091114,0.08696848122594923,0,0
169786,3.467,-76.526,VALLE DEL CAUCA,-0.09358242924565197,0.008757671063517457,0,0
413121,11.0092401,-74.7994805,ATLANTICO,-0.34300555783833886,0.11765281270799002,0,0
68912,6.1520040093,-75.6114681,ANTIOQUIA,0.16011085606830733,0.025635486230926225,0,0
347319,4.5890002251,-74.09400177,CUNDINAMARCA,0.02144570350412245,0.0004599181987867299,0,0
373139,10.996,-74.792,ATLANTICO,-0.5504051087733242,0.3029457837637748,0,0
284378,4.7538887,-74.0792692,CUNDINAMARCA,0.36853202785831307,0.13581585555736045,0,0
200492,3.2586011,-76.5559326,VALLE DEL CAUCA,0.17898817767637354,0.03203676774790906,0,0
555670,6.554906,-73.1315728,SANTANDER,0.30004697779461686,0.0900281888836833,0,0
200773,3.4213862294,-76.5227365494,VALLE DEL CAUCA,0.30404617439171666,0.09244407616223818,0,0
592852,5.507999897,-73.3690032959,BOYACA,0.3613052718866818,0.1305414994931091,0,0
464861,5.0650000572,-75.4970016479,CALDAS,-0.09642679326469583,0.009298126459312389,0,0
526795,4.758,-75.681,RISARALDA,-0.43469908346190245,0.18896329316261803,0,0
347081,5.312024,-73.818222,CUNDINAMARCA,0.5890962289879633,0.3470343670078389,0,0
244095,4.635,-74.077,CUNDINAMARCA,-0.27685061289060364,0.07664626185790287,0,0
192014,3.357,-76.518,VALLE DEL CAUCA,0.3554622591062717,0.12635341764893426,0,0
343078,4.7579536543,-74.0667021275,CUNDINAMARCA,0.27852040080781926,0.07757361366614829,0,0
109408,6.1746249802,-75.3309559822,ANTIOQUIA,0.23948598510827246,0.0573535370632797,0,0
565012,7.1294884011,-73.1268882751,SANTANDER,0.4418963232819362,0.19527236053009345,0,0
178026,3.49,-76.516,VALLE DEL CAUCA,0.1409335920276238,0.019862277361808702,0,0
249576,4.856,-74.054,CUNDINAMARCA,-0.32965365161773263,0.10867153002490544,0,0
38497,6.264,-75.589,ANTIOQUIA,-0.002479674458033543,6.148785417823944e-06,0,0
412878,11.0048302441,-74.8318076134,ATLANTICO,0.019067241414193248,0.0003635596951471261,0,0
194785,3.317654,-76.53471,VALLE DEL CAUCA,-0.6919818212427558,0.47883884093044116,0,0
140256,3.451,-76.495,VALLE DEL CAUCA,0.5203114967453182,0.27072405364535324,0,0
79112,6.263999939,-75.5970001221,ANTIOQUIA,0.14489900783044973,0.020995722470248734,0,0
379452,10.934,-74.818,ATLANTICO,-0.3196731222213831,0.10219090507076735,0,0
327743,4.7052914,-74.0703717,CUNDINAMARCA,-0.20299367329491247,0.04120643139776166,0,0
309556,4.6987625,-74.0318102,CUNDINAMARCA,0.09149478194323635,0.008371295122840367,0,0
192834,3.3605959806,-76.5398812294,VALLE DEL CAUCA,-0.3079219456394373,0.09481592460637658,0,0
115267,6.1955805,-75.5698808,ANTIOQUIA,-0.6393915535755372,0.4088215587837391,0,0
192431,,,VALLE DEL CAUCA,0.6103604302806005,0.3725398548523198,1,1
230856,4.693406,-74.043876,CUNDINAMARCA,-0.15683137606727549,0.02459608051915519,0,0
581565,8.7605935386,-75.8958968519,CORDOBA,0.6298387186244803,0.3966968114785272,0,0
302289,4.621541,-74.08838,CUNDINAMARCA,0.08211450296797551,0.006742791597677659,0,0
243999,4.7201572127,-74.0502212942,CUNDINAMARCA,0.007234983427723662,5.2344985199436035e-05,0,0
277408,4.812,-74.341,CUNDINAMARCA,0.4149024383972417,0.17214403338797696,0,0
272691,4.871,-74.036,CUNDINAMARCA,-1.0101148436329233,1.020331997327565,0,0
540116,4.8048876,-75.6825782,RISARALDA,0.02038039847520423,0.0004153606420081069,0,0
192266,3.371,-76.539,VALLE DEL CAUCA,0.6138987682118175,0.3768716976119869,0,0
207114,3.3781822765,-76.5418553352,VALLE DEL CAUCA,0.11436414303122255,0.013079157211265931,0,0
1661,6.2481536865,-75.5945205688,ANTIOQUIA,-0.1884053545858837,0.03549657763663257,0,0
245308,4.8681785,-74.1433512,CUNDINAMARCA,-0.025653768763477913,0.0006581158517699951,0,0
130189,6.1929998398,-75.5650024414,ANTIOQUIA,-0.04027944237431491,0.0016224334779857557,0,0
381596,11.013999939,-74.8150024414,ATLANTICO,0.21867224745748537,0.04781755180810772,0,0
430205,10.394,-75.55,BOLIVAR,-0.6093804101621405,0.3713444842893786,0,0
153470,3.44,-76.546,VALLE DEL CAUCA,-0.28492117868111144,0.08118007806103383,0,0
87632,6.1891908182,-75.5665868303,ANTIOQUIA,-0.37781397277642625,0.14274339802510616,0,0
302632,4.765226,-74.064573,CUNDINAMARCA,-0.6982407682056682,0.48754017038444164,0,0
248039,4.7174048,-74.2083487,CUNDINAMARCA,0.05462646484699185,0.0029840506616796367,0,0
84578,6.2710725,-75.6030896,ANTIOQUIA,0.49305652290432,0.24310473477849823,0,0
501834,5.0698395,-75.4908889,CALDAS,0.41450480867998074,0.17181423641882743,0,0
248193,4.577249,-74.1018031,CUNDINAMARCA,-0.27910035494302576,0.07789700812932297,0,0
152939,3.3737923094,-76.5158275703,VALLE DEL CAUCA,0.38803878808598924,0.15057410105924326,0,0
301478,4.639584623,-74.1433382034,CUNDINAMARCA,0.10049757477294641,0.010099762535243955,0,0
195126,3.3667268753,-76.5149841309,VALLE DEL CAUCA,0.23820082777906038,0.05673963435462958,0,0
175711,3.4263769427,-76.5492582321,VALLE DEL CAUCA,-0.6155185486520764,0.3788630837347586,0,0
373384,10.987,-74.802,ATLANTICO,0.17581434955137354,0.03091068550817256,0,0
405866,10.9919996262,-74.8089981079,ATLANTICO,0.1358104987038331,0.018444491558183854,0,0
15829,6.1738624,-75.5845664,ANTIOQUIA,-0.19971496212612472,0.03988606609703943,0,0
248746,4.677388,-74.1318174,CUNDINAMARCA,0.24933483797051892,0.062167861425784926,0,0
44277,6.1699316577,-75.6283378601,ANTIOQUIA,0.19355168888490581,0.037462256270199376,0,0
277416,4.7210001946,-73.9720001221,CUNDINAMARCA,0.09488223311511135,0.009002638160910332,0,0
133502,3.4880977798,-76.5308725491,VALLE DEL CAUCA,0.09603848203589926,0.009223390031759746,0,0
2327,6.218,-75.57,ANTIOQUIA,-0.12559576319151589,0.015774295731659338,0,0
454020,4.5607571312,-75.6550902128,QUINDIO,0.1423984357776238,0.020277314511914047,0,0
198665,3.5270209585,-76.2821745872,VALLE DEL CAUCA,0.3649281434341063,0.13317254987026364,0,0
65410,,,ANTIOQUIA,-0.22254948616645187,0.04952827379295175,1,1
182323,3.3597001,-76.5353055,VALLE DEL CAUCA,-0.23342950758244818,0.054489335010184235,0,0
425002,10.3868848,-75.4779637,BOLIVAR,-0.2548736052236258,0.06496055463968865,0,0
425304,10.4350518,-75.5353913,BOLIVAR,0.01586379691270423,0.00025166005248752427,0,0
119033,6.1518782,-75.5639843,ANTIOQUIA,-0.2642535763593461,0.06982995261870475,0,0
405822,10.9899997711,-74.8030014038,ATLANTICO,0.3170130526837287,0.10049727557185655,0,0
252942,4.919,-74.029,CUNDINAMARCA,-0.33501480233453407,0.11223491778324693,0,0
248175,4.5824656748,-74.1100152919,CUNDINAMARCA,0.08111821360503413,0.006580164578471944,0,0
264417,4.758336,-74.0627412,CUNDINAMARCA,-0.518824968896352,0.2691793483503006,0,0
110709,6.3139505132,-75.5611596906,ANTIOQUIA,0.2380759472611036,0.05668015666427178,0,0
344844,4.675535,-74.0519844,CUNDINAMARCA,-0.652728416603356,0.4260543858415243,0,0
342632,4.3266839412,-74.4042849541,CUNDINAMARCA,0.23655629760827246,0.05595888193813357,0,0
507410,7.877,-72.498,NORTE DE SANTANDER,-0.25240449160095757,0.06370802738033786,0,0
514119,7.892,-72.495,NORTE DE SANTANDER,0.43313811183047335,0.18760862392006764,0,0
104537,6.2020001411,-75.5670013428,ANTIOQUIA,-0.2596290193593429,0.06740722769349405,0,0
118692,6.3369998932,-75.5599975586,ANTIOQUIA,0.14449791941482992,0.020879648715214683,0,0
292907,4.6478187087,-74.1564273834,CUNDINAMARCA,0.35920610366127903,0.12902902490751753,0,0
248842,4.7396061707,-74.0686869621,CUNDINAMARCA,-0.15283131103878667,0.023357409633834356,0,0
193406,,,VALLE DEL CAUCA,0.7534292124919952,0.5676555782363081,1,1
138390,3.3956153017,-76.556294756,VALLE DEL CAUCA,0.3155510191391855,0.0995724456797786,0,0
272578,4.921,-74.025,CUNDINAMARCA,-0.2463730132388644,0.06069966165239765,0,0
284688,4.768,-74.063,CUNDINAMARCA,-0.8881251059862727,0.7887662038831281,0,0
526736,4.8079149,-75.7225478,RISARALDA,0.012181552142877194,0.00014839021260963596,0,0
49600,6.3480138246,-75.5372285843,ANTIOQUIA,0.38005982156776064,0.14444546797011806,0,0
445953,4.5433068,-75.6626152,QUINDIO,-0.2961746239915062,0.08771940789651007,0,0
557329,6.991539,-73.053998,SANTANDER,0.28958278584914865,0.08385818986015389,0,0
62809,6.1728277,-75.5918766,ANTIOQUIA,0.05264905152228572,0.002771922626196296,0,0
79947,6.2486069,-75.5742467,ANTIOQUIA,0.36125646273772993,0.13050623186977686,0,0
161510,3.478,-76.5,VALLE DEL CAUCA,0.38493640481434177,0.1481760357513908,0,0
220864,,,CUNDINAMARCA,0.015586328504122449,0.00024293363623841994,1,1
274911,4.725,-74.078,CUNDINAMARCA,-0.7007405442010448,0.49103731028717645,0,0
198758,3.3869818,-76.5519675,VALLE DEL CAUCA,0.5197265314461728,0.2701156674890696,0,0
464130,5.0684663,-75.4742486,CALDAS,0.30359122092529844,0.09216762942291337,0,0
585359,4.1510000229,-73.6380004883,META,-0.3140884054245081,0.09865152642211017,0,0
547779,7.1290001869,-73.1169967651,SANTANDER,0.1609271364045295,0.025897543231362043,0,0
572350,11.2403547,-74.2110227,MAGDALENA,-0.6194387047934846,0.38370430899622976,0,0
375226,11.0154009,-74.8183034,ATLANTICO,0.2184218775790665,0.04770811660516471,0,0
419816,11.016,-74.82,ATLANTICO,-0.2833855777308507,0.08030738566584804,0,0
412755,10.9636311,-74.8101054,ATLANTICO,-0.05908750291313325,0.0034913330005095305,0,0
427486,10.3954469761,-75.5552423,BOLIVAR,-0.3895525283217651,0.15175117232187962,0,0
463260,5.0457602982,-75.4817308989,CALDAS,0.22032019667623537,0.04854098906345503,0,0
68837,6.1407823566,-75.5964829778,ANTIOQUIA,0.25795299047166687,0.06653974529327586,0,0
406013,10.9809999466,-74.8339996338,ATLANTICO,-0.18291667820079738,0.03345851116401406,0,0
292905,4.6039958,-74.1486744,CUNDINAMARCA,0.19761026511960367,0.03904981688064005,0,0
431703,10.443,-75.524,BOLIVAR,-0.19323336118305257,0.03733913187410005,0,0
317161,4.76,-74.034,CUNDINAMARCA,0.3082956452870622,0.09504620490296609,0,0
156094,3.258,-76.556,VALLE DEL CAUCA,0.13784905434288497,0.019002361783227652,0,0
424608,10.44997,-75.51667,BOLIVAR,0.07381618135253909,0.00544882862947094,0,0
134683,3.3879927637,-76.5344953537,VALLE DEL CAUCA,0.27080994703875483,0.07333802741513319,0,0
198420,3.3864252,-76.5484619,VALLE DEL CAUCA,0.6089732331235673,0.3708483986609707,0,0
380350,10.984,-74.779,ATLANTICO,-0.4173368105594495,0.17417001344793384,0,0
37388,6.2659155722,-75.5935794213,ANTIOQUIA,0.1446227999327867,0.02091575426039885,0,0
28918,6.182,-75.565,ANTIOQUIA,-0.6367309017205951,0.40542624120592213,0,0
215669,4.7249999046,-74.0400009155,CUNDINAMARCA,-0.0464366682905748,0.0021563641619288753,0,0
32491,6.2064441,-75.5579865,ANTIOQUIA,-0.6109133838688692,0.3732151625901123,0,0
477213,5.0582323529,-75.4836848941,CALDAS,0.35725151283071277,0.12762864341983293,0,0
136890,3.464,-76.522,VALLE DEL CAUCA,0.20911980396178542,0.043731092409015564,0,0
137519,3.383238,-76.5184741,VALLE DEL CAUCA,-0.01110679480466814,0.00012336089083300321,0,0
155773,3.891,-77.077,VALLE DEL CAUCA,-0.16304567861984154,0.026583893316604653,0,0
472037,5.0535805029,-75.4808067927,CALDAS,-0.24914381561247723,0.06207264085794405,0,0
445805,4.5558267826,-75.6503455991,QUINDIO,0.11198226189333127,0.012540026978746633,0,0
192779,3.4521581,-76.5484127,VALLE DEL CAUCA,-0.12358160303526589,0.015272412608766038,0,0
538597,4.8123885,-75.7039833,RISARALDA,0.18978648173466972,0.03601890864922412,0,0
160277,3.432,-76.553,VALLE DEL CAUCA,-0.04395578570452052,0.0019321110969017308,0,0
137536,3.481,-76.504,VALLE DEL CAUCA,0.055819460599323634,0.0031158121815994437,0,0
501131,5.0682959,-75.5137044,CALDAS,0.7597402186698599,0.5772051998645265,0,0
246394,4.7,-74.042,CUNDINAMARCA,-0.09372182474752222,0.008783780434005269,0,0
405753,10.9989995956,-74.8529968262,ATLANTICO,0.0036293404956921904,1.3172112433671235e-05,0,0
540257,4.8056173,-75.720234,RISARALDA,0.050750553116905905,0.0025756186416718875,0,0
583105,1.2259999514,-77.2919998169,NARIÑO,0.05241810328604046,0.002747657552106006,0,0
140227,3.3651608144,-76.5265162055,VALLE DEL CAUCA,0.00423969205819219,1.7974988748297932e-05,0,0
168476,3.393311,-76.5358173,VALLE DEL CAUCA,-0.09715244656705657,0.009438597873964782,0,0
51245,6.126999855,-75.6259994507,ANTIOQUIA,-0.01725434216524313,0.000297712323555287,0,0
181975,3.4594929359,-76.5313217471,VALLE DEL CAUCA,0.6264880142841491,0.3924872320416962,0,0
446755,4.576072,-75.644193,QUINDIO,0.4589296625807169,0.21061643519645065,0,0
27796,6.2410001755,-75.608001709,ANTIOQUIA,0.04780775870706755,0.002285581792593193,0,0
347492,4.6635448,-74.0579965,CUNDINAMARCA,-0.5067899591188443,0.25683606266367986,0,0
362348,4.6103343964,-74.2177886963,CUNDINAMARCA,0.6722307951487956,0.45189424194638195,0,0
370985,2.9309999943,-75.2919998169,HUILA,0.19701723874647392,0.038815792363285105,0,0
200460,3.3770000935,-76.5179977417,VALLE DEL CAUCA,0.3871334911311308,0.14987233995537735,0,0
252282,4.629,-74.143,CUNDINAMARCA,-0.4005633526440082,0.1604509994814081,0,0
157422,3.449,-76.532,VALLE DEL CAUCA,0.494433444174355,0.244464430718115,0,0
369979,2.9504438,-75.2531123,HUILA,0.372124465085804,0.13847661751539575,0,0
285896,4.908457094,-74.090487957,CUNDINAMARCA,-0.4276592235846781,0.1828924115170497,0,0
284211,4.6927106,-74.0385658,CUNDINAMARCA,-0.11251741168157103,0.012660167931520137,0,0
236413,4.684,-74.053,CUNDINAMARCA,-0.549099082167368,0.30150980203704597,0,0
118068,6.1675682,-75.6146712,ANTIOQUIA,0.29236680339230325,0.08547834772583371,0,0
343016,4.7287642468,-74.040555954,CUNDINAMARCA,0.08582046847088698,0.007365152808562506,0,0
2727,6.243999958,-75.5979995728,ANTIOQUIA,0.10266270549284506,0.01053963109911064,0,0
49613,6.1717896,-75.6133525,ANTIOQUIA,0.26943665602312983,0.07259611160892639,0,0
375140,11.023,-74.857,ATLANTICO,-0.13877741101132202,0.0192591698070054,0,0
16589,6.2093463,-75.5987074,ANTIOQUIA,0.1880371941764114,0.035357986393737446,0,0
229746,4.744681,-74.08817,CUNDINAMARCA,0.04764894156302368,0.0022704216320764458,0,0
544213,2.4519999027,-76.5999984741,CAUCA,0.3147537308985999,0.09906991111458825,0,0
247057,4.678,-74.057,CUNDINAMARCA,-0.2324516015797382,0.05403374707698535,0,0
285362,4.7261676,-74.0416148,CUNDINAMARCA,0.10407709097088791,0.010832040864962478,0,0
534200,4.7912686959,-75.7292318344,RISARALDA,0.46851391180757673,0.21950528555723778,0,0
369337,4.6555180265,-74.1302704811,CUNDINAMARCA,-0.05303170187754347,0.0028123614040286475,0,0
213564,4.8263523,-74.3621217,CUNDINAMARCA,-0.09248721548111405,0.008553885027450022,0,0
